457e8c,127.0.0.1,GET,http://127.0.0.1:33275/,1646045444,,404
b392f2,127.0.0.1,GET,http://127.0.0.1:33275/favicon.ico,1646045444,407070,404
407070,127.0.0.1,GET,http://127.0.0.1:33275/favicon.ico,1646045444,,404
91b06c,127.0.0.1,GET,http://localhost:33275/,1646050842,,404
9fdcb8,127.0.0.1,GET,http://localhost:33275/favicon.ico,1646050843,53737d,404
53737d,127.0.0.1,GET,http://localhost:33275/favicon.ico,1646050843,,404
429719,127.0.0.1,GET,http://127.0.0.1:8000/,1646052231,,404
0f318e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646052233,6d8f29,404
6d8f29,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1646052233,,404
5ef6d1,127.0.0.1,GET,http://127.0.0.1:8000/main,1646052567,0e947a,500
0e947a,127.0.0.1,GET,http://127.0.0.1:8000/main,1646052567,,500
dd4b5b,127.0.0.1,GET,http://127.0.0.1:8000/main,1646053098,,200
3145b8,127.0.0.1,GET,http://127.0.0.1:8000/main,1646053862,,200
fa072d,127.0.0.1,GET,http://127.0.0.1:8000/main,1646054696,,200
5081d2,127.0.0.1,GET,http://127.0.0.1:8000/main,1646054778,,200
f3647b,127.0.0.1,GET,http://127.0.0.1:8000/main,1646054836,,200
7a3a94,127.0.0.1,GET,http://127.0.0.1:8000/main,1646055806,,200
47d279,127.0.0.1,GET,http://127.0.0.1:8000/main,1646055925,,200
b3bfd6,127.0.0.1,GET,http://127.0.0.1:8000/main,1646055941,,200
262bed,127.0.0.1,GET,http://127.0.0.1:8000/main,1646056056,,200
c3c295,127.0.0.1,GET,http://127.0.0.1:8000/main,1646056094,,200
ba900e,127.0.0.1,GET,http://127.0.0.1:8000/main,1646056154,,200
3d4d94,127.0.0.1,GET,http://127.0.0.1:8000/main,1646056182,,200
6b363e,127.0.0.1,GET,http://127.0.0.1:8000/main,1646056193,,200
fe7c39,127.0.0.1,GET,http://127.0.0.1:8000/main,1646056245,,200
ff5ffa,127.0.0.1,GET,http://127.0.0.1:8000/about,1646056556,b91dc6,500
b91dc6,127.0.0.1,GET,http://127.0.0.1:8000/about,1646056556,,500
30ecfd,127.0.0.1,GET,http://127.0.0.1:8000/about,1646056582,,200
263e7f,127.0.0.1,GET,http://127.0.0.1:8000/about,1646056630,,200
0b1ddc,127.0.0.1,GET,http://127.0.0.1:8000/about,1646056632,,200
823540,127.0.0.1,GET,http://127.0.0.1:8000/about,1646056632,,200
5f7744,127.0.0.1,GET,http://127.0.0.1:8000/about,1646056639,,200
2b4343,127.0.0.1,GET,http://127.0.0.1:8000/main,1646056644,,200
d46f2d,127.0.0.1,GET,http://127.0.0.1:8000/main,1646056678,,200
221f0d,127.0.0.1,GET,http://127.0.0.1:8000/main,1646056679,,200
ece004,127.0.0.1,GET,http://127.0.0.1:8000/about,1646056686,,200
9c4ad8,127.0.0.1,GET,http://127.0.0.1:8000/about,1646056865,,200
a8b1e5,127.0.0.1,GET,http://127.0.0.1:8000/about,1646056874,,200
b27dd1,127.0.0.1,GET,http://127.0.0.1:8000/index,1646056880,e33b46,404
e33b46,127.0.0.1,GET,http://127.0.0.1:8000/index,1646056880,,404
